54741; 1.2834; -1.57495
54751; 1.26919; -1.32677
54761; 1.15036; -1.43786
54771; 1.20786; -1.38031
54781; 1.32552; -1.44066
54791; 1.56697; -1.50875
54801; 1.27561; -1.21752
54811; 0.98377; -1.33092
54821; 1.14921; -1.49387
54831; 1.09948; -1.4466
54841; 1.27561; -1.44943
54851; 1.16439; -1.63003
54861; 1.09176; -1.95356
54871; 0.976864; -1.32158
54881; 1.04798; -1.39722
54891; 1.56222; -1.33062
54901; 1.34308; -1.34296
54911; 1.16085; -1.45096
54921; 1.09948; -1.50446
54931; 1.16203; -1.16195
54941; 1.27303; -1.27293
54951; 1.28209; -1.57335
54961; 0.919412; -1.09175
54971; 0.98377; -1.56238
54981; 1.21764; -1.85531
54991; 1.56539; -1.50722
55001; 1.33492; -1.39283
55011; 0.979812; -1.44083
55021; 1.21396; -1.44508
55031; 1.1585; -1.56387
55041; 1.39718; -1.33883
55051; 1.26791; -1.49832
55061; 1.09948; -1.62019
55071; 0.86369; -1.55458
55081; 1.20786; -1.66788
55091; 1.51819; -1.45962
55101; 1.22259; -1.16428
55111; 1.15617; -1.56072
55121; 1.09396; -1.66962
55131; 1.21396; -1.32947
55141; 1.45095; -1.56686
55151; 1.39576; -1.45378
55161; 1.21888; -1.3929
55171; 0.982778; -1.27177
55181; 1.10171; -1.39154
55191; 1.33899; -1.74635
55201; 1.09948; -1.4466
55211; 1.20786; -1.43783
55221; 1.03328; -1.66464
55231; 1.62662; -1.51023
55241; 1.21888; -1.21878
55251; 1.10282; -1.45099
55261; 1.15968; -1.4495
55271; 1.09616; -1.21147
55281; 1.33492; -1.27676
55291; 1.27046; -1.44359
55301; 1.45242; -1.56845
55311; 1.22135; -1.33757
55321; 1.26283; -1.7219
55331; 1.16557; -1.74824
55341; 1.33222; -1.79544
55351; 1.38872; -1.33072
55361; 1.26536; -1.38028
55371; 1.03224; -1.4336
55381; 1.33763; -1.62827
55391; 1.51202; -1.39555
55401; 1.04479; -1.39298
55411; 0.982778; -1.32958
55421; 1.21641; -1.33216
55431; 1.39435; -1.33612
55441; 1.33763; -1.62827
55451; 1.21029; -1.49835
55461; 1.26791; -1.44069
55471; 1.15152; -1.55445
55481; 1.21396; -1.73409
55491; 1.39718; -1.7463
55501; 1.16203; -1.27814
55511; 0.805309; -1.32296
55521; 1.09286; -1.43789
55531; 1.16085; -1.509
55541; 1.50439; -1.73564
55551; 1.39294; -1.3928
55561; 1.03224; -1.31891
55571; 1.15384; -1.49989
55581; 1.15733; -1.33084
55591; 1.27819; -1.27809
55601; 1.22508; -1.45832
55611; 0.977845; -1.55297
55621; 1.09506; -1.38315
55631; 1.32286; -1.38025
55641; 1.32953; -1.38721
55651; 1.28209; -1.63162
55661; 0.806929; -1.67144
55671; 1.32819; -1.15485
55681; 1.33492; -1.5089
55691; 1.39576; -1.39563
55701; 1.20908; -1.3817
55711; 0.861958; -1.43654
55721; 1.22011; -1.5105
55731; 1.43353; -1.77739
55741; 1.39718; -1.68809
55751; 1.09948; -1.33087
55761; 1.10059; -1.21637
55771; 0.98377; -1.44665
55781; 1.09616; -1.55761
55791; 1.40145; -1.4597
55801; 1.26536; -1.26526
55811; 1.21151; -1.21142
55821; 1.03535; -1.49543
55831; 1.33357; -1.62333
55841; 1.34035; -1.45677
55851; 1.16085; -1.33489
55861; 1.04373; -1.33359
55871; 1.10059; -1.50598
55881; 1.4539; -1.33744
55891; 1.27819; -1.39428
55901; 1.09067; -1.60721
55911; 1.27175; -1.32944
55921; 1.10282; -1.50903
55931; 1.16321; -1.51206
55941; 1.10171; -1.62347
55951; 0.811829; -1.44965
55961; 1.15152; -1.55445
55971; 1.04268; -1.27432
55981; 1.50591; -1.21617
55991; 1.33492; -1.62497
56001; 1.09726; -1.44368
56011; 1.26791; -1.49832
56021; 1.49834; -1.49817
56031; 1.39576; -1.57008
56041; 1.05118; -1.51829
56051; 1.21888; -1.62504
56061; 1.14921; -1.7237
56071; 1.03535; -1.61046
56081; 1.45095; -1.4508
56091; 1.16321; -1.57022
56101; 1.28733; -1.46275
56111; 0.806929; -1.90199
56121; 1.33087; -1.73577
56131; 1.43929; -1.32401
56141; 1.38732; -1.21378
56151; 1.09616; -1.32685
56161; 1.03431; -1.55139
56171; 1.16557; -1.57341
56181; 1.21764; -1.56542
56191; 1.34035; -1.28196
56201; 1.04904; -1.28209
56211; 1.26409; -1.32145
56221; 1.15384; -1.61526
56231; 1.56222; -1.61988
56241; 1.44364; -1.67445
56251; 1.22135; -1.27941
56261; 1.20544; -1.37755
56271; 1.16557; -1.45686
56281; 1.21029; -1.44072
56291; 1.33492; -1.68301
56301; 1.32552; -1.26778
56311; 0.98676; -1.50909
56321; 1.48935; -1.66102
56331; 1.26283; -1.54971
56341; 1.16439; -1.45538
56351; 0.98377; -1.21519
56361; 1.27432; -1.33213
56371; 1.55126; -1.32128
56381; 1.44948; -1.44933
56391; 1.1107; -1.34444
56401; 1.16321; -1.80285
56411; 0.806119; -1.8425
56421; 1.32419; -1.38164
56431; 1.38592; -1.44352
56441; 1.50896; -1.27667
56451; 1.04479; -1.45102
56461; 1.21151; -1.55754
56471; 1.1585; -1.27427
56481; 1.34035; -1.28196
56491; 1.5151; -1.39839
56501; 1.27303; -1.27293
56511; 1.09396; -1.43933
56521; 1.15268; -1.61364
56531; 1.27949; -1.62831
56541; 1.34171; -1.7499
56551; 0.979812; -1.5561
56561; 1.15384; -1.55758
56571; 1.09837; -1.50294
56581; 1.22383; -1.51511
56591; 0.930611; -1.27953
56601; 0.978828; -1.55453
56611; 1.37759; -1.54964
56621; 1.50287; -1.44491
56631; 1.51202; -1.51185
56641; 1.10282; -1.62511
56651; 1.16085; -1.39292
56661; 1.03744; -1.32554
56671; 1.09837; -1.56075
56681; 1.56856; -1.33601
56691; 0.985761; -1.56554
56701; 1.21518; -1.38868
56711; 1.03639; -1.55451
56721; 1.32419; -1.43921
56731; 1.49834; -1.44055
56741; 1.33087; -1.44647
56751; 1.33087; -1.50433
56761; 1.03848; -1.49995
56771; 1.21396; -1.50288
56781; 1.4539; -1.51189
56791; 1.32819; -1.67453
56801; 1.49684; -1.84205
56811; 1.27046; -1.73231
56821; 1.33627; -1.68471
56831; 1.38732; -1.79177
56841; 1.155; -1.61689
56851; 1.15733; -1.38871
56861; 1.21641; -1.21632
56871; 1.22508; -1.39998
56881; 1.22011; -1.85908
56891; 0.98676; -1.68321
56901; 1.04163; -1.67808
56911; 1.21396; -1.32947
56921; 1.67282; -1.78793
56931; 1.32953; -1.67622
56941; 1.2769; -1.50894
56951; 1.04058; -1.44516
56961; 0.980799; -1.55766
56971; 1.21273; -1.50137
56981; 1.10618; -1.16433
56991; 1.2834; -1.39995
57001; 0.973934; -1.66134
57011; 1.14691; -1.60557
57021; 1.21641; -1.39008
57031; 1.28733; -1.34573
57041; 1.33492; -1.56694
57051; 1.26536; -1.66784
57061; 1.27046; -1.27036
57071; 1.22259; -1.28071
57081; 1.16085; -1.62508
57091; 1.16557; -1.80651
57101; 0.807742; -1.73082
57111; 1.32552; -1.44066
57121; 1.67619; -1.56037
57131; 1.45834; -1.5165
57141; 1.15968; -1.39152
57151; 0.86369; -1.61216
57161; 0.98776; -1.85922
57171; 1.49985; -1.61504
57181; 1.45982; -1.34289
57191; 1.10282; -1.33491
57201; 1.21888; -1.79916
57211; 1.09726; -1.61692
57221; 1.04585; -1.51059
57231; 1.45095; -1.50883
57241; 1.51049; -1.51032
57251; 1.09067; -1.66461
57261; 1.27175; -1.50285
57271; 1.39718; -1.80451
57281; 1.33222; -1.27418
57291; 1.10282; -1.62511
57301; 0.981787; -1.84798
57311; 1.04163; -1.67808
57321; 1.38174; -1.49674
57331; 1.79715; -1.39112
57341; 1.20908; -1.32413
57351; 1.26663; -1.38167
57361; 1.21273; -1.50137
57371; 1.28079; -1.57175
57381; 1.49533; -1.66768
57391; 1.09726; -1.50143
57401; 1.32819; -1.15485
57411; 1.08958; -1.49091
57421; 1.62498; -1.56673
57431; 0.993807; -1.34449
57441; 0.935358; -1.46143
57451; 1.22633; -1.16784
57461; 0.978828; -1.61211
57471; 1.73221; -1.15463
57481; 1.73395; -1.21358
57491; 1.09616; -1.55761
57501; 1.15968; -1.73939
57511; 0.922186; -1.67139
57521; 1.33492; -1.39283
57531; 1.32953; -1.32941
57541; 1.21029; -1.38309
57551; 1.2769; -1.4509
57561; 0.69376; -1.67654
57571; 1.22259; -1.57178
57581; 1.27432; -1.33213
57591; 1.43929; -1.4967
57601; 1.26791; -1.61357
57611; 1.26536; -1.49531
57621; 1.50136; -1.50119
57631; 1.38732; -1.56058
57641; 1.15384; -1.49989
57651; 1.27046; -1.67457
57661; 1.10394; -1.62676
57671; 1.10394; -1.62676
57681; 1.16557; -1.39859
57691; 1.33492; -1.5089
57701; 1.26536; -1.32277
57711; 1.1585; -1.56387
57721; 1.40431; -1.46268
57731; 1.16439; -1.63003
57741; 1.09837; -1.32953
57751; 1.09286; -1.20782
57761; 1.32953; -1.44501
57771; 1.33222; -1.6796
57781; 1.39435; -1.80086
57791; 1.21518; -1.62012
57801; 1.09837; -1.56075
57811; 1.38452; -1.15366
57821; 1.4364; -1.7235
57831; 1.50896; -1.62485
57841; 1.21151; -1.26911
57851; 1.09948; -1.56232
57861; 1.38452; -1.6728
57871; 1.10171; -1.68145
57881; 1.28602; -1.40281
57891; 1.04058; -1.38736
57901; 1.2603; -1.48933
57911; 1.38313; -1.32537
57921; 1.21888; -1.3929
57931; 1.22633; -1.81016
57941; 1.03639; -1.7848
57951; 1.09616; -1.32685
57961; 1.33222; -1.21627
57971; 1.56065; -1.61825
57981; 1.49985; -1.442
57991; 1.09616; -1.49992
58001; 1.21396; -1.56068
58011; 1.45095; -1.68292
58021; 1.32953; -1.56062
58031; 1.56222; -1.50418
58041; 1.21029; -1.67123
58051; 1.21029; -1.49835
58061; 1.15733; -1.50443
58071; 1.2834; -1.57495
58081; 1.22259; -1.57178
58091; 0.919412; -1.43652
58101; 1.32686; -1.61516
58111; 1.03535; -1.3804
58121; 1.15733; -1.56229
58131; 1.49985; -1.78808
58141; 1.27175; -1.73406
58151; 1.43929; -1.38157
58161; 0.978828; -1.95756
58171; 1.33492; -1.56694
58181; 1.33087; -1.2729
58191; 1.09616; -1.44223
58201; 1.15617; -1.96535
58211; 1.39153; -1.62329
58221; 1.57655; -1.45958
58231; 1.09948; -1.90951
58241; 0.989768; -1.33903
58251; 1.10059; -1.44806
58261; 1.27046; -1.61682
58271; 1.51819; -1.34285
58281; 1.16203; -1.22004
58291; 1.21641; -1.448
58301; 1.03848; -1.73071
58311; 1.21273; -1.73235
58321; 1.28209; -1.51507
58331; 1.28079; -1.45532
58341; 1.10506; -1.33762
58351; 1.09396; -1.66962
58361; 1.21396; -1.67629
58371; 1.51356; -1.33876
58381; 1.44802; -1.38995
58391; 1.39012; -1.67956
58401; 1.14806; -1.66457
58411; 1.51819; -1.57639
58421; 1.28079; -1.28068
58431; 1.26663; -1.84223
58441; 1.27046; -1.73231
58451; 0.923115; -1.38461
58461; 1.3986; -1.28192
58471; 1.50744; -1.97103
58481; 1.99854; -2.2265
58491; 1.21764; -1.73936
58501; 1.10394; -1.51056
58511; 1.38592; -1.67449
58521; 1.44364; -1.96314
58531; 1.56222; -1.73559
58541; 1.21029; -1.55598
58551; 0.929667; -1.39444
58561; 1.10506; -1.80288
58571; 1.16085; -1.79919
58581; 1.4451; -1.61834
58591; 1.21151; -1.61523
58601; 1.38872; -1.5043
58611; 1.21764; -1.6234
58621; 1.21151; -1.78829
58631; 1.44948; -1.62325
58641; 0.978828; -1.72726
58651; 1.49985; -1.61504
58661; 1.39153; -1.56531
58671; 1.55908; -1.61662
58681; 1.10731; -1.34034
58691; 1.04163; -1.38876
58701; 1.39012; -1.56373
58711; 1.21888; -1.74112
58721; 1.39718; -1.39704
58731; 1.21888; -1.50897
58741; 0.984765; -1.27434
58751; 0.981787; -1.32824
58761; 1.33627; -1.74281
58771; 1.56697; -1.97298
58781; 1.27561; -1.91325
58791; 1.04373; -1.6235
58801; 1.09506; -1.32552
58811; 1.44074; -1.44059
58821; 1.62169; -1.33193
58831; 1.66945; -1.72678
58841; 0.811829; -1.73958
58851; 1.32419; -1.84219
58861; 1.22011; -2.14956
58871; 1.50591; -1.44783
58881; 1.21396; -1.61849
58891; 1.20786; -1.3228
58901; 1.27561; -1.68134
58911; 1.10171; -1.56549
58921; 1.40288; -1.81187
58931; 1.21396; -1.7919
58941; 1.20786; -1.43783
58951; 1.32819; -1.5013
58961; 1.61516; -1.4996
58971; 1.51049; -1.80076
58981; 1.27303; -1.38865
58991; 1.21641; -1.62176
59001; 1.1585; -1.39011
59011; 1.26663; -1.55438
59021; 1.45095; -1.85702
59031; 1.21641; -1.62176
59041; 1.21273; -1.79009
59051; 1.03535; -1.20785
59061; 1.45095; -1.2767
59071; 1.33222; -1.6796
59081; 1.32552; -1.84404
59091; 1.09616; -1.38454
59101; 1.26919; -1.73057
59111; 1.4451; -1.73393
59121; 1.04268; -1.79563
59131; 1.09506; -1.49841
59141; 1.09506; -1.09499
59151; 1.27561; -1.62336
59161; 1.40003; -1.39989
59171; 1.33763; -1.51196
59181; 1.33492; -1.3348
59191; 1.32286; -1.84034
59201; 1.43496; -1.77917
59211; 1.27175; -1.79186
59221; 0.98676; -1.62517
59231; 1.15036; -1.72543
59241; 1.09286; -1.72546
59251; 1.15268; -1.78653
59261; 1.38452; -1.55744
59271; 1.39576; -1.51193
59281; 1.39435; -1.74276
59291; 0.923115; -1.5
59301; 1.09948; -1.50446
59311; 0.98776; -1.33632
